County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Belknap,NH,60305,60088,0.4,4.7,19.5,19.9,50.8,96.4,0.8,0.3,1.2,0,1.4,1.6,95,6380,3.2,90.6,28,37672,17.8,75.1,219900,198,25049,2.37,89.3,3.9,27.3,58654,30518,9.9,1515,6870,0,13486,22099,150.1,400.23
Tuscola,MI,54000,55729,-3.1,5,21.4,18.3,49.9,96.6,1.2,0.6,0.4,0,1.2,3.3,93.7,4494,0.8,86.8,12.7,24256,7.9,81.7,95700,23,21211,2.55,87.7,2.7,30.2,43039,20767,15.7,246,5815,2831,4323,7624,69.4,803.13
La Paz,AZ,20231,20489,-1.3,4.6,17.4,36.1,48.9,77.1,1.2,17.8,0.9,0.1,2.9,25.7,59.3,3044,13.5,75.3,9.3,16209,4.1,74,88800,26,10221,1.97,88.7,18.8,12.4,35776,22200,19.4,379,0,659,3943,19588,4.6,4499.63
Parker,TX,123164,116927,5.3,5.7,24.4,14.8,50,95.1,1.7,0.9,0.7,0.1,1.6,11.4,84.4,10653,4.1,88.1,25,47807,6.7,79.2,152900,382,42322,2.72,86.2,8.5,31,64515,30692,10.9,1103,5503,5242,15178,13971,129.4,903.48
Providence,RI,631974,626667,0.8,5.8,21.1,14.2,51.5,79.7,11.4,1.2,4.4,0.2,3,20.9,64.1,35075,17.9,80.7,26.4,263473,51.7,54.3,224100,342,237800,2.52,85.7,29.7,23.1,49297,26308,17.1,10659,64228,58569,59249,9430,1530.3,409.5
Lewis,NY,27220,27087,0.5,6.3,23.6,16.6,49.4,97.2,0.9,0.3,0.4,0.1,1.1,1.7,95.8,2332,1.7,87.6,13.6,15286,9.5,77,107200,79,10677,2.51,92.4,2.8,23.7,46840,22942,13.5,179,5116,330,1757,6677,21.3,1274.68
Carson,TX,6013,6182,-2.7,5.6,25.2,17.1,50.3,95.5,0.9,1.4,0.5,0.1,1.7,10,86,472,2.6,87.6,21.5,2771,1.7,89.3,87700,3,2337,2.6,87.2,8,19.8,65026,26827,7.2,18,0,0,497,7952,6.7,920.22
Kalamazoo,MI,258818,250331,3.4,6,22.1,13.5,51,82.1,11.4,0.5,2.6,0.1,3.3,4.7,78.5,15405,4.8,92.6,34,110316,27.9,64.7,136700,480,100072,2.44,78.8,7,20,45775,25757,19.1,4146,71458,12071,28088,11481,445.7,561.66
Barbour,AL,26887,27457,-2.1,5.7,21.2,16.5,46.6,50.2,47.6,0.6,0.5,0.2,0.9,4.5,46.6,2120,2.9,73.7,13.4,11799,10.6,67.7,89200,8,9200,2.66,84.8,5,24.6,32911,16829,26.7,0,0,0,1883,6334,31,884.88
Jefferson,AR,72297,77435,-6.6,6.2,23.3,15.1,50.8,41.7,55.5,0.4,0.9,0.1,1.3,1.9,40.3,5858,1.4,83,17.5,33242,14.8,64.5,81100,55,28367,2.47,85.1,3.1,21.3,37140,19353,23.9,870,0,0,8673,10922,88.9,870.75
Lancaster,SC,83160,76652,8.5,5.7,21.9,18.8,50.9,74.6,22.7,0.4,0.9,0.1,1.3,5,70.2,6294,3.1,82.3,18.7,34103,8,75,142200,1063,28956,2.64,88.1,5.2,27.5,42217,21003,21,562,12475,0,5878,7998,139.6,549.16
Sweet Grass,MT,3665,3651,0.4,4.3,22.2,23.5,50.5,96.8,0.1,0.7,0.5,0,1.9,2,95.1,304,1.5,91.7,27.1,2129,6.2,73,192700,3,1304,2.73,95,2.6,18.7,45938,22743,13.5,61,0,0,426,11450,2,1855.21
Grant,SD,7241,7356,-1.6,5.7,22.4,20,48.8,96.6,1,0.9,0.4,0,1.1,2.8,94.1,586,1.5,87.8,15.9,3552,14.2,76.6,100500,32,3159,2.24,87.3,3.7,14.7,48896,24554,11.4,91,6342,1227,998,13951,10.8,681.46
Dewey,SD,5662,5301,6.8,11.7,35.1,10,51.6,22.8,0.4,72.8,0.2,0,3.9,3.5,22.1,309,0.3,82,14.8,1998,7.6,58.2,57500,2,1687,3.17,89.2,13,12.7,30710,15558,33.3,0,0,124,238,3976,2.3,2302.49
Lyon,KY,8430,8314,1.3,4,15.3,23.4,44.4,92.5,5.7,0.2,0.3,0,1.3,1.6,91,913,0.6,83.5,13.3,4807,10.7,78.3,105500,3,3294,2.12,82.1,2.6,23.7,40112,22123,16.8,121,0,0,609,7316,38.9,213.84
Tipton,TN,61623,61081,0.9,6.1,25.6,13.1,50.7,78.1,18.7,0.5,0.7,0.2,1.9,2.5,76.1,5189,1.7,85.1,15.1,23437,7.7,74,139100,138,21574,2.8,85.7,2.8,32.3,52423,23054,13.4,297,7741,2418,4041,7002,133.3,458.37
Price,WI,13675,14159,-3.4,3.9,17.7,24,49.3,96.7,0.5,0.6,0.7,0.4,1.2,1.6,95.3,1516,1.2,89.5,15.3,11179,7.5,78.5,114100,52,6776,2.04,88.6,2.7,19.1,42644,23723,15.9,0,5293,309,1210,8362,11.3,1254.38
Hickman,KY,4734,4902,-3.4,4.1,19.8,23.6,52.6,88.7,9.2,0.2,0.4,0,1.5,1.2,87.6,372,1.6,79,10.3,2338,6.5,79.4,62400,0,1983,2.34,83.9,1.4,20.5,34029,19292,18.3,0,0,291,654,13345,20.2,242.27
Pickens,GA,29997,29431,2,4.9,20.9,20.3,50.7,95.8,1.7,0.5,0.8,0,1.3,3.1,93.1,2768,2.8,80.8,22.5,13688,7,78.9,166300,53,11083,2.63,89.3,3.9,28.5,51383,26686,11.9,277,1047,1120,3205,10541,126.8,232.06
Sandusky,OH,60179,60944,-1.3,5.9,23.3,16.9,50.8,93.8,3.2,0.3,0.5,0,2.2,9.5,85.1,4708,1.8,88.6,13.7,26222,14.4,75.8,110400,20,23906,2.46,88.2,5.2,19.7,46140,22799,14.3,762,33731,0,5979,9845,149.2,408.45
Garrard,KY,16858,16912,-0.3,5.1,22.1,16.4,50.8,96.2,2.2,0.2,0.3,0,1.1,2.3,94.1,1238,1.7,80.5,15.2,7460,5.7,79,121400,0,6302,2.66,87.8,2.5,32.6,44652,21341,19.1,45,0,70,396,2331,73.5,230.08
Ziebach,SD,2826,2801,0.9,6.3,35.7,6.7,49,24.4,0.3,71.2,0.4,0,3.7,3.7,24,130,0.9,82.5,14.7,984,11.6,51.7,70100,0,803,3.51,87.9,23.4,20.3,32708,12339,42.3,0,0,0,0,0,1.4,1961.27
Osceola,MI,23169,23528,-1.5,5.7,23.5,19.1,49.4,96.5,0.8,0.6,0.3,0,1.7,1.6,95.2,2282,0.7,86.9,12.6,13569,5.6,78.2,90500,23,8987,2.55,86.9,4.5,25,37788,18099,21.7,192,9679,576,1516,6562,41.5,566.39
Bear Lake,ID,5957,5986,-0.5,7.3,27.6,19.6,50.3,97.4,0.3,0.9,0.5,0,1,4.2,93.7,440,1.3,90.7,16.1,3987,5.5,81.3,129700,35,2442,2.42,85.7,3.3,20,44964,21853,12.9,0,0,233,587,10031,6.1,974.79
Orleans,NY,41984,42883,-2.1,4.9,20.2,16.2,50.3,90,6.7,0.8,0.5,0,1.9,4.7,86.4,3376,3.5,85.5,16.4,18475,17.4,77.4,91100,27,15725,2.51,85.3,6.8,24.9,48502,22255,13.4,213,4651,885,2626,6198,109.6,391.26
Hill,TX,34848,35089,-0.7,6,23.9,20.1,50.9,90.1,6.9,0.9,0.5,0.1,1.6,20.1,71.5,2994,7.5,78.7,14.8,16132,6.6,72.1,83400,6,13395,2.54,86.1,15.9,29.5,40769,21182,17,442,1535,416,4002,11364,36.6,958.86
Rockcastle,KY,16826,17056,-1.3,5.5,22,16.6,51,98.3,0.4,0.3,0.1,0,0.9,0.8,97.6,1170,0.1,75.3,10.9,7690,4.8,78.3,74800,0,6605,2.52,89.3,0.5,28.1,30674,16513,25.5,112,0,0,716,4323,53.9,316.55
Fairfield,OH,150381,146156,2.9,5.6,24.5,14.4,50.2,89.3,7.1,0.2,1.3,0,2,2.1,87.6,11877,2.6,91.5,26,59693,16.4,72.8,163700,349,54309,2.66,84.5,3.9,26.4,58786,27031,11.9,1695,10616,0,13606,9634,289.8,504.41
Wise,TX,61638,59127,4.2,6.5,25.1,14.4,49.6,95.3,1.6,1,0.5,0.1,1.5,18.4,77.9,4581,6.3,83.8,16.1,23946,5,80.6,121900,46,20487,2.88,86.3,13.5,30.9,56005,25663,10.8,592,3765,4183,5652,9819,65.4,904.42
Garfield,NE,2003,2049,-2.2,3,19,26.9,50.1,99,0.3,0,0.1,0,0.5,1.3,97.7,182,0.2,94,13.8,1174,7.7,74.2,86100,8,864,2.21,91.7,1.4,10.9,41892,22092,13,13,0,92,271,15744,3.6,569.79
Cameron,PA,4805,5085,-5.5,4.6,17.5,23.8,50.5,97.8,0.4,0.4,0.4,0,1,0.7,97.2,612,1,86.4,14.2,4400,9.6,71.5,69500,0,2144,2.29,91.4,1.2,15.2,41410,22747,13.1,27,2138,0,296,5534,12.8,396.23
Cherokee,SC,56024,55342,1,6.3,23.9,15.2,51.5,76.5,20.7,0.5,0.7,0.1,1.5,4.1,73.2,3620,2.5,75,14.3,23986,10.1,66.9,83600,143,20762,2.63,87.3,4.4,20.4,34202,18240,23,681,24849,0,7181,13261,140.9,392.66
Allegheny,PA,1231255,1223348,0.6,5.3,19,17.4,51.8,81,13.4,0.2,3.4,0,2,1.9,79.6,93347,5,92.9,35.9,589709,26.8,65.5,122400,2343,526004,2.26,87.1,6.9,26,51366,31593,12.9,25403,157252,181416,200754,16456,1675.6,730.08
Orange,CA,3145515,3010232,4.5,6.1,23,13.1,50.6,73.5,2.1,1.1,19.6,0.4,3.3,34.3,42,131229,30.4,83.8,36.8,1072011,34.2,58.7,519600,9291,995512,3.02,84.9,45.5,26.3,75422,34057,12.4,82478,491319,979636,450225,15221,3807.7,790.57
Livingston,IL,37903,38950,-2.7,5.6,21.6,17,49.6,92.2,5.5,0.3,0.7,0,1.3,4.5,88.2,2815,1.5,86.1,14.5,15829,14.1,73.9,110200,22,14446,2.37,86.4,3.8,21.5,54614,24952,10.3,382,12614,0,3964,10438,37.3,1044.29
Person,NC,39132,39464,-0.8,5.4,21.8,17.5,51.4,69.9,27.3,0.9,0.5,0,1.5,4.2,66.4,2824,2.6,83,14.7,18173,6.9,71.9,118800,105,15320,2.54,89.6,4.4,30.1,42317,21292,18,373,0,1932,3842,10302,100.6,392.32
Morgan,OH,14843,15054,-1.4,5.1,21.8,19.7,50.2,93.1,3,0.5,0.1,0,3.3,0.8,92.5,1319,0.4,85.6,10.5,7828,4.6,77.3,89000,5,6204,2.39,91.3,1.8,32.2,37865,21027,20.2,57,0,0,523,3605,36.2,416.42
Pinal,AZ,401918,375770,7,6,24.4,18,47.8,83.2,4.9,6.8,1.9,0.4,2.8,29.2,57.9,35852,10.1,84.7,18,165710,5.9,74.4,120200,1744,123733,2.87,79.8,21.9,31.1,50027,20910,15.6,3419,21498,4504,20331,6718,70,5365.61
Pickens,AL,20365,19746,3.1,5.2,20.5,17.8,50.6,58.1,40.2,0.2,0.3,0.4,0.9,4.1,54.7,1610,0.3,79.7,11,9441,10.7,72,81900,3,7926,2.42,91.9,2.6,29.3,28741,17153,27.2,63,1076,365,1132,5805,22.4,881.41
Stanislaus,CA,531997,514453,3.4,7.3,27.3,12.1,50.5,84.1,3.3,1.9,5.9,0.9,3.9,44.1,44.3,25311,20.5,76.4,16.4,180278,16.8,58.1,172900,454,166883,3.07,81.4,40.7,26.6,49297,21663,20.3,6151,94759,37590,56619,11180,344.2,1494.83
Rappahannock,VA,7361,7373,-1.9,3.7,17.6,23.8,50.2,92.4,4.6,0.2,0.8,0.1,2,3.4,89.2,697,5.2,83,32.4,3950,1.1,78.3,394800,22,3261,2.27,92.2,5,35.4,56438,36505,10.8,199,0,0,219,3042,27.7,266.23
Spink,SD,6598,6415,2.9,5.9,24,19.6,49.5,96.2,0.7,1.9,0.1,0,1,2.2,94.5,517,1.1,87.8,19.7,3167,12.8,73.7,64000,24,2624,2.36,87.8,6.2,15.8,48911,27757,13.2,46,0,2482,410,6197,4.3,1503.93
Richmond,NC,45733,46639,-1.9,6.2,23.6,16.1,51.1,62.4,31.4,3.1,1,0.1,2,6.4,57.6,4027,4.2,80.1,12.4,20976,9.2,64.4,77500,197,18254,2.48,86.7,6.8,19.8,32384,17236,25.9,377,6973,0,4241,9232,98.4,473.82
Hawkins,TN,56735,56833,-0.2,5.1,21.1,19.2,50.9,96.5,1.5,0.3,0.5,0,1.2,1.4,95.3,5150,0.9,81.1,12.7,26839,9.2,76.9,108900,11,23348,2.41,88.4,1.5,24.7,37357,20662,16.2,317,11487,0,2868,5031,116.7,486.98
Seminole,OK,25421,25482,-0.2,6.5,25.5,17,50.9,68.3,4.6,19.1,0.4,0.1,7.5,4.5,65.6,1931,1.3,82.3,14.1,11661,8,73.9,70500,5,9327,2.66,86.8,4.9,22.1,33819,18321,22.9,176,1247,850,1926,8018,40.3,632.84
Kimball,NE,3713,3821,-2.8,5.8,22.1,22.7,49.3,94.9,0.3,2,0.9,0.1,1.9,8.4,87.7,379,2.2,84.8,16.4,1942,10.6,66.1,77900,0,1641,2.27,86.1,6.2,16.6,42180,24565,13,30,0,0,490,13589,4,951.85
Montgomery,AR,9082,9487,-4.3,4.3,19.2,25.4,50.1,95.1,0.6,1.3,0.7,0,2.3,3.6,92.3,1139,1.7,82.3,12.9,5747,3.2,79.8,76400,0,3873,2.39,86.1,3.8,25.9,31345,19021,22,181,0,0,323,3570,12.2,779.88
Richland,OH,121942,124475,-2,5.7,21.8,18.1,49.2,87.6,9.5,0.2,0.7,0,2,1.7,86.2,10676,1.5,86.2,14.9,54275,19,69.2,103500,61,48458,2.4,85,3.4,21.2,41835,21932,15.7,1788,35637,10105,14895,11818,251.3,495.27
Adams,PA,101714,101407,0.3,5.1,20.6,18.3,50.7,95.5,1.9,0.4,0.9,0,1.3,6.6,89.7,8901,4.1,86,20.4,41281,10.1,76.7,198200,272,38141,2.55,86.8,6.6,27.7,59492,27284,8.7,1601,24983,0,8323,8222,195.5,518.67
Taylor,TX,135143,131506,2.8,7.3,24.6,13.9,51.1,86.6,7.8,1,1.9,0.1,2.6,23.6,65.2,12003,5.7,85.4,24.4,56716,19.5,60.8,95800,278,49304,2.56,76.9,15,16,44891,23141,17.4,2461,0,10797,20632,16305,143.6,915.55
Dewey,OK,4914,4810,2.2,6.8,26.1,19.4,51,88.9,0.5,5.9,0.9,0,3.8,6.1,84.1,348,1.6,87.5,19.5,2439,2.3,76.3,77400,0,1830,2.57,87.3,3.6,24.1,46488,24860,14.2,11,0,204,433,9932,4.8,999.48
Sharp,AR,16906,17264,-2.1,5.2,20.4,25.7,50.6,95.9,0.8,1,0.4,0,1.9,2.1,94,2092,1.4,83,11,9821,5.1,80,73800,8,7023,2.42,87.6,3.4,27.9,30861,16714,23.9,129,0,0,1559,8792,28.6,604.44
Uvalde,TX,27117,26405,2.7,7.6,27.8,16,50.7,96,1.2,1.1,0.7,0.1,0.9,70.2,27.9,1426,9.7,69.1,14.5,11017,7,71.1,68600,13,8619,3.01,87.8,53.4,17.7,34902,17479,26.5,399,2036,1207,3222,12137,17,1551.95
Galveston,TX,314198,291309,7.9,6.4,24.7,12.8,50.6,80.1,13.6,0.8,3.4,0.1,1.9,23.7,58.1,21663,9.7,87.1,28.5,139612,21.5,68.7,148600,3006,110032,2.65,82.5,19.3,26.7,61877,30926,13.3,5909,234808,17615,27502,9700,769.9,378.36
Pulaski,KY,63825,63063,1.2,5.7,22.7,17.7,51.2,96.7,1.3,0.3,0.5,0,1.1,2.4,94.6,4696,1.3,79.9,15.1,31200,12.3,71.7,106700,15,26108,2.39,87,1.8,20.9,34092,20667,23.3,734,10880,9895,8843,14753,95.8,658.41
Thayer,NE,5230,5228,0,5.2,21.9,24.7,51.1,97.8,0.4,0.2,0.3,0,1.1,2.2,95.7,477,0.9,91.4,16.3,2742,6.7,79.6,61200,9,2343,2.15,89.7,2,14.5,44422,26965,13.4,18,0,985,549,10654,9.1,573.81
Anderson,SC,192810,187126,3,6,23.3,17,51.7,80.6,16.6,0.3,0.9,0,1.5,3.5,77.7,14754,2.5,81.7,19.3,85449,11.9,72.9,123400,863,73296,2.53,86.7,3.8,23.4,41579,22081,16.8,2357,48863,0,20047,11128,261.6,715.43
Gila,AZ,53119,53597,-0.9,5.7,20.4,26.6,50.4,80.2,0.9,16.5,0.8,0.1,1.6,18.8,63.2,6166,3.4,84.3,16.1,33099,5.2,75.8,134000,101,20601,2.54,88.3,14.4,20.8,39954,20792,21.6,1066,0,0,5507,10545,11.3,4757.93
Jasper,SC,27170,24777,9.7,6,21.4,15.4,48.4,53.1,44.1,0.7,0.8,0.1,1.2,13.9,41,1604,9.1,78.8,12.5,10890,9.8,71,90200,229,8563,2.86,82.2,12.8,27.6,36413,17350,23.7,323,764,1451,4007,18044,37.8,655.32
Ouray,CO,4629,4436,4.4,3.4,17,24.6,50.9,96.8,0.2,0.5,0.6,0.1,1.8,5.5,91.9,551,2.9,98.4,47.5,3151,10.6,75.4,383900,33,1943,2.3,79.8,6.4,22.8,64601,33015,5.6,212,0,10,269,6131,8.2,541.59
Plymouth,MA,507022,494919,2.4,5.3,22.5,16.2,51.4,86.3,10,0.3,1.5,0.1,1.8,3.6,83.7,35024,8,92.1,33.5,202448,22.7,77.1,332100,1218,179617,2.7,90.3,11.5,32.4,75092,35220,7.6,7945,25772,52535,66150,13463,750.9,659.08
Wise,VA,39935,41452,-3.7,5.4,20,15.9,48.2,93,5.4,0.2,0.4,0,1,1.2,92,2901,1.5,72.9,13.1,17844,6.4,70.8,83900,14,15406,2.48,88.4,2.6,22.2,36218,19107,21.9,400,0,4961,4386,10513,102.8,403.19
Weld,CO,277670,252825,9.8,7.3,26.9,11.1,49.6,93.1,1.4,1.7,1.5,0.2,2.1,28.8,66.7,16805,8.5,85.6,25.9,100070,16.2,70.1,191500,2708,90465,2.79,80.7,18.5,26.2,57180,25468,14.7,2172,41936,0,22461,9272,63.4,3987.24
Madison,MO,12368,12226,1.2,5.9,23.3,19.2,50.8,97,0.5,0.4,1,0,1.1,2.1,95.3,1038,1.4,75,7.7,5930,7.9,76.1,86100,5,4603,2.64,88.3,4.3,25.7,35870,17316,21.4,66,0,69,1065,8661,24.7,494.39
Quitman,GA,2315,2513,-7.9,4.5,17.6,27.7,50.6,51.3,47.5,0.3,0.2,0,0.7,1.4,50.4,223,0.3,72.3,3.2,2008,1.7,77.3,62300,5,932,2.57,84.5,1.7,22,31068,14201,26.4,0,0,0,27,1045,16.6,151.24
Benton,IA,25680,26076,-1.5,5.7,23.8,16.9,50.3,97.9,0.6,0.2,0.3,0,1,1.3,96.7,2160,1.1,91.9,18.8,11079,8.4,80.4,131500,28,10079,2.55,92.6,2,23.7,56669,26624,8.4,96,1767,2132,1764,6645,36.4,716.27
Martin,FL,153392,146318,4.5,4.1,16.8,29.3,50.4,90.4,5.7,1.1,1.3,0.2,1.3,12.9,79.3,16999,9.8,88.8,29.9,78948,29.3,76.2,197900,432,59891,2.41,85.7,14.5,24.4,49846,34057,13,2790,8560,7416,24704,17790,269.2,543.46
Gladwin,MI,25411,25692,-1.1,4.7,19.3,25.1,49.7,97.7,0.5,0.6,0.3,0,0.9,1.3,96.5,2636,1.6,83.9,11.8,17628,3.9,84.5,103300,41,10895,2.33,89.4,4.9,29.2,37626,20368,21.4,175,1740,90,1401,5336,51.2,501.78
Medina,OH,176029,172332,2.1,5.3,23.5,15.5,50.6,95.9,1.4,0.2,1.2,0,1.3,1.9,94.2,13084,2.8,93.2,29.6,70606,13.9,79.6,181000,636,65499,2.62,89.9,5.2,28,65951,30707,7.4,1860,25588,13033,21133,12439,409,421.36
Grundy,IL,50425,50063,0.7,6.3,25.9,12.9,50.1,96,1.5,0.4,0.8,0,1.2,9.3,87.4,3472,3.9,91.7,20.2,20337,13.8,76.2,182200,194,18082,2.75,90.2,7.4,29,64541,28725,9,563,20824,4384,5226,11097,119.8,418.04
Madison,AL,350299,334811,4.6,5.8,22.4,13.7,51.2,69.4,24.6,0.8,2.6,0.1,2.5,4.7,65.5,34203,5.4,90,38.5,154452,21.4,69.3,164500,2677,132975,2.5,84.7,7.1,21,58434,31933,12.8,5963,86507,29704,44386,14145,417.7,801.59
Tunica,MS,10598,10778,-1.7,8.7,30.3,10.2,52.9,22.2,75.6,0.2,0.9,0.2,1,2.4,20.4,522,3.8,76.8,15.4,4824,37,43.6,74000,15,4116,2.53,82.6,4.7,18.3,31446,15549,30.3,13086,0,406,1306,12457,23.7,454.67
East Baton Rouge,LA,446042,440171,1.3,6.5,22.8,12.4,52.1,48.9,46.2,0.3,3.3,0,1.3,3.9,45.7,25555,4.9,88.5,34.2,191203,30.5,61.2,166000,1464,167422,2.57,83.7,8,23,48506,27505,19.2,9982,0,78601,70430,16353,966.6,455.37
Wyoming,PA,28131,28276,-0.5,5,20.5,18.4,49.6,97.2,0.9,0.2,0.5,0,1,1.8,95.6,2471,1.3,89.2,17.4,13314,10,77.6,155100,40,10992,2.49,90.2,2.7,26.2,48482,24195,12.1,223,0,952,2885,10329,71.2,397.32
Young,TX,18350,18550,-1.1,6.7,24,19.4,50.6,95,1.6,1.3,0.6,0.1,1.4,17.9,78.7,1345,5.7,78.6,16.7,8657,10.2,71.8,84300,35,7186,2.52,87,13.3,16.3,44429,26979,16,177,3014,861,1851,10447,20.3,914.47
Albemarle,VA,104489,98970,5.5,5.5,21,16.5,52.2,82.3,9.9,0.4,4.9,0.1,2.5,5.7,77.5,6838,9.8,91.4,52.2,43924,23.8,66.1,319200,404,37964,2.47,83.3,11.3,22.2,67725,37239,10.2,1201,3071,5305,16893,18213,137.3,720.7
Kern,CA,874589,839631,4.2,8.4,29.4,9.9,48.7,82.7,6.3,2.6,5,0.3,3,51.5,36.2,44753,20.6,72.4,15,291454,18.5,58,161700,2297,255271,3.19,80.4,42.1,23.6,48552,20295,22.9,9403,94562,57305,78760,10037,103.3,8131.92
Lincoln,GA,7622,7996,-4.7,4.6,19.1,20.7,50.7,66.6,31.6,0.4,0.5,0,0.9,1.3,65.6,732,1.1,82.1,11.4,4779,2.5,78.7,103700,17,3394,2.3,92.6,1.6,32.6,35625,20641,26.5,52,0,93,395,4927,38,210.38
Patrick,VA,18264,18490,-1.2,4,18.1,24.2,50.9,92.4,5.8,0.5,0.3,0,1,2.8,89.9,1588,1.4,75.3,10.7,10100,3.6,77,110500,31,7846,2.32,90.8,2.1,26.4,34864,18860,17.1,66,2484,190,1485,7904,38.3,483.1
Menard,IL,12570,12705,-1.1,5.3,22.4,18.1,51.3,97,1.2,0.3,0.3,0,1.2,1.4,95.8,1135,0.4,92.5,22.1,5658,10.3,80.8,119100,24,5071,2.47,90,1.6,27,58190,28330,9.8,69,0,1287,689,5507,40.4,314.44
Stillwater,MT,9290,9117,1.9,4.6,21.6,20.1,49,96.3,0.3,1,0.4,0,1.9,3.3,93.6,1144,1,92.5,22.1,4812,2.5,79.9,185900,3,3757,2.4,89.7,1.5,28.1,57906,28868,7.8,98,0,141,1032,11961,5.1,1795.35
Dallam,TX,7135,6703,6.4,9.3,32,8.7,48.5,93.1,2,1.9,0.9,0.1,1.9,42.9,52.6,297,17.3,72.3,10.4,2896,6.9,61.3,70700,20,2375,2.86,80.3,33.6,14,40895,19752,18.1,125,0,3110,853,13911,4.5,1503.26
Rutland,VT,60086,61642,-2.5,4.6,18.4,19.4,50.9,97,0.6,0.3,0.7,0,1.4,1.3,95.9,5261,2.1,89.4,28,33761,25.6,69.7,176800,50,25754,2.29,86.6,4.1,20.4,49271,26205,13,1244,6407,2676,10848,17136,66.3,929.82
Newport News,VA,182965,180719,1.1,7.3,23.5,11.6,51.6,50.9,41.1,0.6,3.2,0.2,4,8.5,45.2,21639,7.3,89.2,23.9,77384,35.6,51.4,200100,330,69211,2.5,76.4,10.4,22.4,51027,25310,15.2,3290,47027,9019,24312,12593,2630,68.71
Letcher,KY,23359,24519,-4.7,5.9,21.6,16.7,50.6,98.5,0.6,0.2,0.2,0,0.6,0.7,97.8,1277,0.4,74.8,11.5,11588,4.4,75.4,54900,10,9366,2.56,92.2,0.9,27.1,31200,17886,25.3,141,0,517,1239,5176,72.6,337.91
Essex,VA,11103,11151,-0.4,5.4,20,20.4,52.9,57.6,37.9,0.9,1,0.2,2.3,3.6,55.3,929,2.5,76.7,14.7,5796,8.6,76.2,160800,16,4286,2.57,94.6,2.9,32.6,44885,21532,11.1,193,569,84,2245,20827,43.4,257.12
Dunklin,MO,31344,31953,-1.9,7.3,25.9,17.4,52.1,87.1,10.4,0.4,0.4,0,1.7,6.3,81.2,2353,2.6,72.3,11.4,14335,11.9,61.4,67800,15,12882,2.42,83.2,4.9,20.1,31304,17990,25.6,249,0,1328,3713,11781,59.1,541.07
Pulaski,MO,53436,52274,2.2,7.3,22.7,7.6,43.2,77.8,12.8,1,3,0.7,4.7,10.7,69.4,7259,5.3,90.1,21.4,18760,21.4,53.3,121600,72,15747,2.74,59.3,12.3,18.6,49820,20863,12.8,743,0,182,3764,8479,95.5,547.1
Carroll,VA,29621,30042,-1.4,4.4,19.3,21.7,50.4,97.8,0.9,0.3,0.2,0,0.7,3.1,95,2529,1.9,76.2,12.8,16608,3.3,78.7,102900,52,12572,2.36,91.1,3.1,26.5,32853,19385,18.1,232,2367,335,2030,6962,63.3,474.69
Dolores,CO,1978,2064,-4.2,4.9,20.4,22,48,93.2,0.3,3.6,0.3,0.1,2.6,5.1,88.6,169,1.1,88.8,18.4,1450,1.8,80.8,121800,1,780,2.19,84.4,2.1,23,37750,22880,14.9,16,0,192,150,7961,1.9,1067.05
Cabarrus,NC,192103,178011,7.8,6.3,26.2,12.5,51.2,77.4,17.1,0.7,2.8,0.1,2,10,69,12361,7.6,86.4,25.1,75521,13.3,73.1,167800,1554,64713,2.78,87.9,10.6,26.4,53551,25247,13.2,3215,0,14123,28077,17253,492.1,361.75
Claiborne,LA,16412,17195,-4.6,5.3,18.4,17.5,43.4,46.6,50.9,0.5,0.7,0,1.2,1.4,45.6,1151,1.5,75.1,12.5,7759,4.2,70,70500,0,5726,2.67,89.7,3.2,25.2,32996,17512,29.7,22,0,1258,742,4516,22.8,754.88
Butler,IA,15006,14867,0.9,6.1,23.6,21,50.5,98.1,0.3,0.1,0.4,0,0.9,1.1,97.1,1007,0.6,90.9,15,6731,7.8,79.6,100400,21,6189,2.37,91.1,2,22.9,52026,25269,9.8,0,0,2883,790,5407,25.6,580.13
Monroe,KY,10704,10963,-2.4,5.8,22.4,18.4,50.2,96.4,2.3,0.1,0.1,0,1.1,3.1,93.4,746,1.9,73.2,12,5201,7,73.8,72300,0,4401,2.43,87.7,3.3,21.7,29808,16656,25.2,64,1464,287,999,8582,33.3,329.37
Colleton,SC,37771,38892,-2.9,6,23,18.6,52.1,58.9,38.3,0.8,0.4,0,1.6,3.1,56.5,4023,1.9,78.8,14.7,19707,7.5,74.4,89900,37,14905,2.55,93.2,3.3,33.4,33233,18769,20.6,559,2452,0,4197,10721,36.8,1056.49
